id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
8570207;ch:1:sloid:70207;Poliez-le-Grand, village;;;;;6.664806;46.637332;0;EPSG:4326;2540748;1165414;0;EPSG:2056
8570208;ch:1:sloid:70208;Poliez-le-Grand, La Sauvenière;;;;;6.668586;46.634227;0;EPSG:4326;2541034;1165066;0;EPSG:2056
8570209;ch:1:sloid:70209;Poliez-le-Grand, Bois-la-Croix;;;;;6.674652;46.637426;0;EPSG:4326;2541502;1165417;0;EPSG:2056
8570210;ch:1:sloid:70210;Poliez-Pittet, Grands-Champs;;;;;6.676745;46.632609;0;EPSG:4326;2541657;1164880;0;EPSG:2056
8570211;ch:1:sloid:70211;Poliez-Pittet, Les Roches;;;;;6.679974;46.629563;0;EPSG:4326;2541901;1164539;0;EPSG:2056
8570212;ch:1:sloid:70212;Poliez-Pittet, village;;;;;6.682972;46.628089;0;EPSG:4326;2542129;1164373;0;EPSG:2056
8570215;ch:1:sloid:70215;Dommartin, village;;;;;6.702166;46.649257;0;EPSG:4326;2543621;1166712;0;EPSG:2056
8570216;ch:1:sloid:70216;Villars-Tiercelin, Fontaines;;;;8570172,8570216;6.703836;46.626418;0;EPSG:4326;2543725;1164172;0;EPSG:2056
8570217;ch:1:sloid:70217;Villars-Tiercelin, M. Villars;;;;;6.699496;46.634387;0;EPSG:4326;2543401;1165061;0;EPSG:2056
8570218;ch:1:sloid:70218;Montaubion, croisée;;;;;6.714451;46.647887;0;EPSG:4326;2544560;1166551;0;EPSG:2056
8570219;ch:1:sloid:70219;Chardonney, village;;;;;6.712828;46.644189;0;EPSG:4326;2544432;1166141;0;EPSG:2056
8570220;ch:1:sloid:70220;Naz, laiterie;;;;;6.696198;46.658556;0;EPSG:4326;2543174;1167750;0;EPSG:2056
8570221;ch:1:sloid:70221;Peyres-Possens, café;;;;;6.706886;46.663357;0;EPSG:4326;2543997;1168276;0;EPSG:2056
8570222;ch:1:sloid:70222;Boulens, Moulin de l'Augine;;;;;6.725085;46.677425;0;EPSG:4326;2545404;1169827;0;EPSG:2056
8570223;ch:1:sloid:70223;Boulens, croisée;;;;;6.719831;46.680334;0;EPSG:4326;2545005;1170154;0;EPSG:2056
8570224;ch:1:sloid:70224;Croy, anc. Battoir;;;;;6.472175;46.694189;0;EPSG:4326;2526077;1171898;0;EPSG:2056
8570225;ch:1:sloid:70225;Romainmôtier, Les Portes;;;;;6.463006;46.693679;0;EPSG:4326;2525375;1171850;0;EPSG:2056
8570226;ch:1:sloid:70226;Romainmôtier, Le Nid;;;;;6.457054;46.696012;0;EPSG:4326;2524923;1172115;0;EPSG:2056
8570227;ch:1:sloid:70227;Premier, croisée de Forel;;;;;6.449879;46.701509;0;EPSG:4326;2524382;1172733;0;EPSG:2056
8570228;ch:1:sloid:70228;Premier, village;;;;;6.446640;46.703478;0;EPSG:4326;2524137;1172955;0;EPSG:2056
8570229;ch:1:sloid:70229;Vaulion, Nidau;;;;;6.421616;46.696942;0;EPSG:4326;2522214;1172253;0;EPSG:2056
8570230;ch:1:sloid:70230;Vaulion, Le Moulin;;;;;6.400001;46.692933;0;EPSG:4326;2520555;1171829;0;EPSG:2056
8570231;ch:1:sloid:70231;Vaulion, Sur la Creusaz;;;;;6.391887;46.690663;0;EPSG:4326;2519931;1171585;0;EPSG:2056
8570232;ch:1:sloid:70232;Vaulion, poste;;;;;6.387165;46.685429;0;EPSG:4326;2519562;1171008;0;EPSG:2056
8570233;ch:1:sloid:70233;Croy, En Fochau;;;;;6.480523;46.696797;0;EPSG:4326;2526719;1172180;0;EPSG:2056
8570234;ch:1:sloid:70234;Bofflens, laiterie;;;;;6.498488;46.705025;0;EPSG:4326;2528104;1173078;0;EPSG:2056
8570235;ch:1:sloid:70235;Agiez, L'Epine;;;;;6.507887;46.715826;0;EPSG:4326;2528837;1174270;0;EPSG:2056
8570236;ch:1:sloid:70236;Orbe, Champ de la Pierre;;;;;6.524020;46.720148;0;EPSG:4326;2530076;1174736;0;EPSG:2056
8570237;ch:1:sloid:70237;Orbe, collège;;;;;6.531410;46.722475;0;EPSG:4326;2530644;1174988;0;EPSG:2056
8570238;ch:1:sloid:70238;Echallens, gare;;;;8501173,8570238;6.632499;46.639671;0;EPSG:4326;2538277;1165699;0;EPSG:2056
8570239;ch:1:sloid:70239;Yverdon-les-Bains, 24 Janvier;;;;;6.633106;46.781765;0;EPSG:4326;2538486;1181494;0;EPSG:2056
8570240;ch:1:sloid:70240;Yverdon, rue de Montagny;Yverdon-les-Bains, rue de Montagny;;;;6.627245;46.778819;0;EPSG:4326;2538035;1181171;0;EPSG:2056
8570241;ch:1:sloid:70241;Suscévaz, Les Vignes;;;;;6.589513;46.766724;0;EPSG:4326;2535139;1179857;0;EPSG:2056
8570242;ch:1:sloid:70242;Mathod, Moulin de Mathod;;;;;6.556896;46.767835;0;EPSG:4326;2532649;1180008;0;EPSG:2056
8570243;ch:1:sloid:70243;Rances, Praz-Riond;;;;;6.540051;46.764375;0;EPSG:4326;2531358;1179638;0;EPSG:2056
8570244;ch:1:sloid:70244;Valeyres-sous-Rances, rest.;;;;;6.526185;46.752947;0;EPSG:4326;2530284;1178380;0;EPSG:2056
8570245;ch:1:sloid:70245;Valeyres-sous-Rances, croisée;;;;;6.530742;46.750465;0;EPSG:4326;2530629;1178100;0;EPSG:2056
8570246;ch:1:sloid:70246;Orbe, Les Mosaïques;;;;;6.530132;46.738522;0;EPSG:4326;2530567;1176773;0;EPSG:2056
8570247;ch:1:sloid:70247;Orbe, Montchoisi;;;;;6.531706;46.732121;0;EPSG:4326;2530679;1176060;0;EPSG:2056
8570248;ch:1:sloid:70248;Orbe, hôpital;;;;;6.532360;46.728995;0;EPSG:4326;2530725;1175712;0;EPSG:2056
8570249;ch:1:sloid:70249;Yverdon, rue des Uttins;Yverdon-les-Bains, rue des Uttins;;;;6.631486;46.786748;0;EPSG:4326;2538368;1182049;0;EPSG:2056
8570250;ch:1:sloid:70250;Yverdon-les-Bains, Le Bey;;;;;6.628516;46.790901;0;EPSG:4326;2538146;1182513;0;EPSG:2056
8570252;ch:1:sloid:70252;Grandson, gare;;;;8504201,8504557,8570252;6.642115;46.806623;0;EPSG:4326;2539202;1184250;0;EPSG:2056
8570253;ch:1:sloid:70253;Grandson, place du Château;;;;;6.646004;46.809411;0;EPSG:4326;2539502;1184557;0;EPSG:2056
8570254;ch:1:sloid:70254;Grandson, Crêt-aux-Moines;;;;;6.641495;46.808651;0;EPSG:4326;2539157;1184476;0;EPSG:2056
8570255;ch:1:sloid:70255;Grandson, Le Revelin;;;;;6.638836;46.808615;0;EPSG:4326;2538954;1184474;0;EPSG:2056
8570256;ch:1:sloid:70256;Giez, La Pommelaz;;;;;6.622842;46.810094;0;EPSG:4326;2537735;1184651;0;EPSG:2056
8570257;ch:1:sloid:70257;Giez, La Croix;;;;;6.612621;46.811882;0;EPSG:4326;2536957;1184858;0;EPSG:2056
8570260;ch:1:sloid:70260;La Mothe, haut-du-village;;;;;6.565394;46.818565;0;EPSG:4326;2533361;1185640;0;EPSG:2056
8570261;ch:1:sloid:70261;La Mothe, Fontannet;;;;;6.568514;46.819327;0;EPSG:4326;2533600;1185722;0;EPSG:2056
8570262;ch:1:sloid:70262;Vugelles, croisée;;;;;6.578088;46.823780;0;EPSG:4326;2534336;1186209;0;EPSG:2056
8570264;ch:1:sloid:70264;Geissholz, Dorf;;;;;8.206775;46.710853;0;EPSG:4326;2658736;1173581;0;EPSG:2056
8570265;ch:1:sloid:70265;Villars-Burquin, Laiterie;;;;;6.629411;46.847230;0;EPSG:4326;2538279;1188774;0;EPSG:2056
8570266;ch:1:sloid:70266;Vaugondry, bif.;;;;;6.634401;46.847562;0;EPSG:4326;2538660;1188807;0;EPSG:2056
8570267;ch:1:sloid:70267;Villars-Burquin, La Forge;;;;;6.625807;46.847942;0;EPSG:4326;2538005;1188856;0;EPSG:2056
8570268;ch:1:sloid:70268;Villars-Burquin, Bassugnet;;;;;6.622978;46.848624;0;EPSG:4326;2537790;1188934;0;EPSG:2056
8570269;ch:1:sloid:70269;Mauborget, village;;;;;6.613474;46.855311;0;EPSG:4326;2537073;1189685;0;EPSG:2056
8570270;ch:1:sloid:70270;Ferrera, Abzw. Val digl Uors;;;;;9.453098;46.511159;0;EPSG:4326;2754592;1153079;0;EPSG:2056
8570271;ch:1:sloid:70271;Romairon, Les Rochats bif.;;;;;6.640709;46.881053;0;EPSG:4326;2539179;1192525;0;EPSG:2056
8570272;ch:1:sloid:70272;Provence, Vuissens;;;;;6.643098;46.894221;0;EPSG:4326;2539376;1193987;0;EPSG:2056
8570273;ch:1:sloid:70273;Couvet, gare;;;;8504285,8570273;6.635376;46.922693;0;EPSG:4326;2538820;1197158;0;EPSG:2056
8570274;ch:1:sloid:70274;Champagne, Le Moulin;;;;;6.660442;46.826630;0;EPSG:4326;2540623;1186460;0;EPSG:2056
8570275;ch:1:sloid:70275;Bonvillars, La Cour;;;;;6.667726;46.836952;0;EPSG:4326;2541190;1187602;0;EPSG:2056
8570280;ch:1:sloid:70280;Concise, Bas-du-Pavé;;;;;6.719147;46.854947;0;EPSG:4326;2545131;1189565;0;EPSG:2056
8570281;ch:1:sloid:70281;Concise, haut du village;;;;;6.719969;46.857174;0;EPSG:4326;2545196;1189812;0;EPSG:2056
8570282;ch:1:sloid:70282;Concise, Prise-Gaulaz;;;;;6.729302;46.862450;0;EPSG:4326;2545913;1190392;0;EPSG:2056
8570283;ch:1:sloid:70283;Concise, Platet-Christine;;;;;6.731080;46.870836;0;EPSG:4326;2546057;1191323;0;EPSG:2056
8570284;ch:1:sloid:70284;Mutrux, Le Ravin (Sylvabella);;;;;6.723672;46.886379;0;EPSG:4326;2545508;1193056;0;EPSG:2056
8570285;ch:1:sloid:70285;Provence, La Grangette;;;;;6.727786;46.889769;0;EPSG:4326;2545825;1193430;0;EPSG:2056
8570287;ch:1:sloid:70287;Provence, village;;;;;6.727895;46.891470;0;EPSG:4326;2545835;1193619;0;EPSG:2056
8570288;ch:1:sloid:70288;Yverdon, 4 Marronniers;Yverdon-les-Bains, 4 Marronniers;;;;6.648231;46.775593;0;EPSG:4326;2539634;1180796;0;EPSG:2056
8570289;ch:1:sloid:70289;Yverdon-les-Bains, Les Bains;;;;;6.649533;46.772526;0;EPSG:4326;2539730;1180454;0;EPSG:2056
8570290;ch:1:sloid:70290;Yverdon, Champs-Lovats;Yverdon-les-Bains, Champs-Lovats;;;;6.651103;46.766330;0;EPSG:4326;2539843;1179764;0;EPSG:2056
8570291;ch:1:sloid:70291;Belmont-sur-Yverdon, Les Prés;;;;;6.621727;46.740295;0;EPSG:4326;2537569;1176893;0;EPSG:2056
8570293;ch:1:sloid:70293;Vuarrengel, En Chollet;;;;;6.646584;46.689986;0;EPSG:4326;2539412;1171281;0;EPSG:2056
8570298;ch:1:sloid:70298;Vuarrens, gar. du Gros-de-Vaud;;;;;6.646026;46.676389;0;EPSG:4326;2539354;1169770;0;EPSG:2056
8570299;ch:1:sloid:70299;Villars-le-Terroir, B.-Croix;;;;;6.643666;46.659145;0;EPSG:4326;2539154;1167855;0;EPSG:2056
8570300;ch:1:sloid:70300;Villars-le-Terroir, pl. Eglise;Villars-le Terroir, place Eglise;;;;6.639294;46.657064;0;EPSG:4326;2538817;1167627;0;EPSG:2056
8570301;ch:1:sloid:70301;Echallens, La Fontaine;;;;;6.637565;46.645914;0;EPSG:4326;2538672;1166389;0;EPSG:2056
8570302;ch:1:sloid:70302;Pomy, Centre Orif;;;;;6.655633;46.764508;0;EPSG:4326;2540187;1179558;0;EPSG:2056
8570303;ch:1:sloid:70303;Pomy, croisée de Sermuz;;;;;6.653928;46.760196;0;EPSG:4326;2540052;1179080;0;EPSG:2056
8570304;ch:1:sloid:70304;Ursins, Grange-des-Bois;;;;;6.678515;46.732170;0;EPSG:4326;2541900;1175946;0;EPSG:2056
8570305;ch:1:sloid:70305;Pailly, Le Rembloz;;;;;6.679152;46.698169;0;EPSG:4326;2541912;1172166;0;EPSG:2056
8570306;ch:1:sloid:70306;Rueyres VD, Le Dejors;;;;;6.696109;46.692551;0;EPSG:4326;2543203;1171529;0;EPSG:2056
8570307;ch:1:sloid:70307;Bercher, gare;;;;8501177,8570307;6.703510;46.692473;0;EPSG:4326;2543769;1171515;0;EPSG:2056
8570308;ch:1:sloid:70308;Pomy, collège;;;;;6.670847;46.758836;0;EPSG:4326;2541343;1178916;0;EPSG:2056
8570309;ch:1:sloid:70309;Cronay, église;;;;;6.697866;46.757818;0;EPSG:4326;2543406;1178783;0;EPSG:2056
8570310;ch:1:sloid:70310;Donneloye, croisée;;;;;6.714009;46.742953;0;EPSG:4326;2544624;1177119;0;EPSG:2056
8570311;ch:1:sloid:70311;Donneloye, En Jon;;;;;6.721058;46.751094;0;EPSG:4326;2545171;1178019;0;EPSG:2056
8570313;ch:1:sloid:70313;Démoret, bas du village;;;;;6.758141;46.749702;0;EPSG:4326;2548003;1177839;0;EPSG:2056
8570316;ch:1:sloid:70316;Prahins, Les Ivuez;;;;;6.738347;46.736053;0;EPSG:4326;2546477;1176335;0;EPSG:2056
8570317;ch:1:sloid:70317;Thierrens, En Tombaz;;;;;6.752229;46.707377;0;EPSG:4326;2547510;1173138;0;EPSG:2056
8570318;ch:1:sloid:70318;Yverdon-les-Bains, HEIG-VD;;;;;6.658860;46.778518;0;EPSG:4326;2540449;1181113;0;EPSG:2056
8570321;ch:1:sloid:70321;Cuarny, église;;;;;6.688507;46.770027;0;EPSG:4326;2542704;1180147;0;EPSG:2056
8570322;ch:1:sloid:70322;Gorgier-St-Aubin, gare;;;;8504205,8570322;6.781249;46.899022;0;EPSG:4326;2549908;1194423;0;EPSG:2056
8570324;ch:1:sloid:70324;St-Aubin NE, Pattus;;;;;6.773565;46.893130;0;EPSG:4326;2549317;1193773;0;EPSG:2056
8570325;ch:1:sloid:70325;St-Aubin NE, hôpital;;;;;6.769534;46.892333;0;EPSG:4326;2549009;1193687;0;EPSG:2056
8570326;ch:1:sloid:70326;St-Aubin NE, Les Charrières;;;;;6.768018;46.893908;0;EPSG:4326;2548895;1193863;0;EPSG:2056
8570327;ch:1:sloid:70327;Sauges-près-Saint-Aubin;;;;;6.763712;46.887756;0;EPSG:4326;2548561;1193182;0;EPSG:2056
8570328;ch:1:sloid:70328;Vaumarcus, gare;;;;8504204,8570328;6.757279;46.877769;0;EPSG:4326;2548061;1192076;0;EPSG:2056
8570329;ch:1:sloid:70329;Vernéaz, croisée;;;;;6.739408;46.876006;0;EPSG:4326;2546697;1191892;0;EPSG:2056
8570332;ch:1:sloid:70332;Montalchez, La Comballaz;;;;;6.746412;46.897440;0;EPSG:4326;2547252;1194270;0;EPSG:2056
8570333;ch:1:sloid:70333;Montalchez, centre du village;;;;;6.744878;46.897287;0;EPSG:4326;2547135;1194254;0;EPSG:2056
8570334;ch:1:sloid:70334;Essert-sous-Champvent, village;;;;8504293,8510929,8570334;6.583704;46.792823;0;EPSG:4326;2534727;1182763;0;EPSG:2056
8570335;ch:1:sloid:70335;Villars-sous-Champvent;;;;;6.583205;46.786434;0;EPSG:4326;2534681;1182053;0;EPSG:2056
8570336;ch:1:sloid:70336;Champvent, village;;;;;6.574823;46.783715;0;EPSG:4326;2534038;1181758;0;EPSG:2056
8570338;ch:1:sloid:70338;Moudon, L'Ochette;;;;;6.801219;46.670663;0;EPSG:4326;2551223;1169025;0;EPSG:2056
8570339;ch:1:sloid:70339;Moudon, La Prairie;;;;;6.802655;46.672974;0;EPSG:4326;2551335;1169281;0;EPSG:2056
8570340;ch:1:sloid:70340;Moudon, av. de Bussy;;;;;6.799518;46.671958;0;EPSG:4326;2551094;1169170;0;EPSG:2056
8570341;ch:1:sloid:70341;Moudon, Le Vallon;;;;;6.790724;46.668570;0;EPSG:4326;2550418;1168799;0;EPSG:2056
8570342;ch:1:sloid:70342;Moudon, Belflori;;;;;6.787617;46.664037;0;EPSG:4326;2550176;1168297;0;EPSG:2056
8570343;ch:1:sloid:70343;Rossenges, croisée;;;;;6.776121;46.652123;0;EPSG:4326;2549285;1166980;0;EPSG:2056
8570344;ch:1:sloid:70344;Hermenches, Moille-Robert;;;;;6.762769;46.645900;0;EPSG:4326;2548257;1166297;0;EPSG:2056
8570345;ch:1:sloid:70345;Hermenches, village;;;;;6.758360;46.642293;0;EPSG:4326;2547916;1165899;0;EPSG:2056
8570346;ch:1:sloid:70346;Peney-le-Jorat, Moulin Peney;;;;;6.741314;46.639293;0;EPSG:4326;2546608;1165577;0;EPSG:2056
8570347;ch:1:sloid:70347;Villars-Mendraz, croisée;;;;;6.729244;46.647432;0;EPSG:4326;2545692;1166490;0;EPSG:2056
8570348;ch:1:sloid:70348;Sottens, croisée;;;;;6.741883;46.654941;0;EPSG:4326;2546667;1167316;0;EPSG:2056
8570349;ch:1:sloid:70349;Sottens, Radio;;;;;6.736945;46.656871;0;EPSG:4326;2546291;1167534;0;EPSG:2056
8570350;ch:1:sloid:70350;Chapelle-sur-Moudon, Mulles;;;;;6.738445;46.673190;0;EPSG:4326;2546422;1169347;0;EPSG:2056
8570351;ch:1:sloid:70351;St-Cierges, La Tondiaz;;;;;6.734974;46.685826;0;EPSG:4326;2546169;1170754;0;EPSG:2056
8570352;ch:1:sloid:70352;Thierrens, La Rapaz;;;;;6.747896;46.699561;0;EPSG:4326;2547171;1172272;0;EPSG:2056
8570353;ch:1:sloid:70353;Thierrens, Prouty;;;;;6.751218;46.701524;0;EPSG:4326;2547427;1172488;0;EPSG:2056
8570354;ch:1:sloid:70354;Neyruz-sur-Moudon,Les Rutannes;;;;;6.779337;46.692497;0;EPSG:4326;2549569;1171466;0;EPSG:2056
8570355;ch:1:sloid:70355;Thierrens, La Croix;;;;;6.759040;46.701310;0;EPSG:4326;2548025;1172459;0;EPSG:2056
8570356;ch:1:sloid:70356;Moudon, Grange-Verney;;;;;6.804290;46.677328;0;EPSG:4326;2551464;1169764;0;EPSG:2056
8570357;ch:1:sloid:70357;Bussy-sur-Moudon,Foulaz-Verney;;;;;6.807531;46.684057;0;EPSG:4326;2551718;1170510;0;EPSG:2056
8570358;ch:1:sloid:70358;Bussy-sur-Moudon, village;;;;;6.809351;46.684894;0;EPSG:4326;2551858;1170602;0;EPSG:2056
8570359;ch:1:sloid:70359;Bussy-sur-Moudon, collège;;;;;6.811240;46.686614;0;EPSG:4326;2552004;1170792;0;EPSG:2056
8570360;ch:1:sloid:70360;Bussy-sur-Moudon, La Cauderie;;;;;6.807935;46.690824;0;EPSG:4326;2551755;1171262;0;EPSG:2056
8570361;ch:1:sloid:70361;Oulens-sur-Lucens, La Crausaz;;;;;6.808165;46.700253;0;EPSG:4326;2551781;1172310;0;EPSG:2056
8570362;ch:1:sloid:70362;Oulens-sur-Lucens, village;;;;;6.808106;46.704183;0;EPSG:4326;2551780;1172747;0;EPSG:2056
8570363;ch:1:sloid:70363;Villars-le-Comte, Le Chalet;;;;;6.804220;46.712168;0;EPSG:4326;2551490;1173637;0;EPSG:2056
8570364;ch:1:sloid:70364;Villars-le-Comte, poste;;;;;6.799281;46.710665;0;EPSG:4326;2551111;1173473;0;EPSG:2056
8570370;ch:1:sloid:70370;Denezy, collège;;;;;6.783734;46.721210;0;EPSG:4326;2549932;1174655;0;EPSG:2056
8570371;ch:1:sloid:70371;Thierrens, Carron;;;;;6.763672;46.710477;0;EPSG:4326;2548388;1173475;0;EPSG:2056
8570372;ch:1:sloid:70372;Thierrens, Fontana-Bion;;;;;6.759929;46.707550;0;EPSG:4326;2548099;1173152;0;EPSG:2056
8570373;ch:1:sloid:70373;Granges-près-Marnand, gare;;;;8504122,8570373;6.894120;46.758683;0;EPSG:4326;2558400;1178756;0;EPSG:2056
8570374;ch:1:sloid:70374;Granges-près-Marnand, poste;;;;;6.889148;46.762374;0;EPSG:4326;2558023;1179169;0;EPSG:2056
8570376;ch:1:sloid:70376;Villeneuve FR, Champs Abessaz;;;;;6.869740;46.750755;0;EPSG:4326;2556531;1177888;0;EPSG:2056
8570377;ch:1:sloid:70377;Surpierre, poste;;;;;6.858686;46.746615;0;EPSG:4326;2555683;1177434;0;EPSG:2056
8570378;ch:1:sloid:70378;Surpierre, école;;;;;6.859567;46.743831;0;EPSG:4326;2555748;1177124;0;EPSG:2056
8570379;ch:1:sloid:70379;Praratoud, Laiterie;;;;;6.848107;46.733976;0;EPSG:4326;2554864;1176035;0;EPSG:2056
8570380;ch:1:sloid:70380;Cremin, village;;;;;6.841217;46.725223;0;EPSG:4326;2554330;1175066;0;EPSG:2056
8570383;ch:1:sloid:70383;Cheiry, village;;;;;6.839484;46.751688;0;EPSG:4326;2554220;1178009;0;EPSG:2056
8570385;ch:1:sloid:70385;Yvonand, dessus-du-village;;;;;6.748736;46.795245;0;EPSG:4326;2547329;1182908;0;EPSG:2056
8570386;ch:1:sloid:70386;Yvonand, Sur Priales;;;;;6.754273;46.795548;0;EPSG:4326;2547752;1182938;0;EPSG:2056
8570387;ch:1:sloid:70387;Rovray, village;;;;;6.764823;46.784618;0;EPSG:4326;2548547;1181716;0;EPSG:2056
8570389;ch:1:sloid:70389;Champtauroz, église;;;;;6.787604;46.760264;0;EPSG:4326;2550264;1178994;0;EPSG:2056
8570390;ch:1:sloid:70390;La Gaité (Champtauroz);;;;;6.780633;46.757598;0;EPSG:4326;2549729;1178702;0;EPSG:2056
8570391;ch:1:sloid:70391;Chêne-Pâquier, En Braye;;;;;6.778679;46.765440;0;EPSG:4326;2549587;1179575;0;EPSG:2056
8570392;ch:1:sloid:70392;Chêne-Pâquier, La Cure;;;;;6.764275;46.770879;0;EPSG:4326;2548492;1180189;0;EPSG:2056
8570393;ch:1:sloid:70393;Moudon, gare;;;;8504120,8570393;6.802179;46.667915;0;EPSG:4326;2551294;1168719;0;EPSG:2056
8570395;ch:1:sloid:70395;Bercher, Vieux-Collège;;;;;6.711710;46.692292;0;EPSG:4326;2544396;1171489;0;EPSG:2056
8570397;ch:1:sloid:70397;Ogens, village;;;;;6.722011;46.711023;0;EPSG:4326;2545203;1173564;0;EPSG:2056
8570398;ch:1:sloid:70398;Bioley-Magnoux, Moulin agr.;;;;;6.711927;46.716861;0;EPSG:4326;2544438;1174220;0;EPSG:2056
8570399;ch:1:sloid:70399;Payerne, croisée de Cugy;;;;;6.930526;46.819211;0;EPSG:4326;2561225;1185466;0;EPSG:2056
8570400;ch:1:sloid:70400;Payerne, Les Sorbiers;;;;;6.928048;46.816609;0;EPSG:4326;2561034;1185178;0;EPSG:2056
8570401;ch:1:sloid:70401;Fétigny, Les Sapelettes;;;;;6.921504;46.803518;0;EPSG:4326;2560525;1183726;0;EPSG:2056
8570402;ch:1:sloid:70402;Fétigny, Vers la Croix;;;;;6.913326;46.795826;0;EPSG:4326;2559895;1182875;0;EPSG:2056
8570403;ch:1:sloid:70403;Fétigny, Grange-des-Bois;;;;;6.908323;46.795740;0;EPSG:4326;2559513;1182868;0;EPSG:2056
8570404;ch:1:sloid:70404;Sassel, Chapalettaz;;;;;6.848785;46.771159;0;EPSG:4326;2554947;1180168;0;EPSG:2056
8570405;ch:1:sloid:70405;Combremont-le-Grand, Le Garage;;;;;6.821223;46.764482;0;EPSG:4326;2552836;1179442;0;EPSG:2056
8570410;ch:1:sloid:70410;Rueyres-les-Prés, village;;;;;6.916176;46.861038;0;EPSG:4326;2560161;1190123;0;EPSG:2056
8570412;ch:1:sloid:70412;Vallon, Musée romain;;;;;6.955643;46.876451;0;EPSG:4326;2563181;1191817;0;EPSG:2056
8570413;ch:1:sloid:70413;Vallon, village;;;;;6.952687;46.881269;0;EPSG:4326;2562959;1192354;0;EPSG:2056
8570415;ch:1:sloid:70415;Chevroux, village;;;;;6.905835;46.888166;0;EPSG:4326;2559393;1193144;0;EPSG:2056
8570416;ch:1:sloid:70416;Chevroux, port;;;;8504563,8570416;6.903617;46.890890;0;EPSG:4326;2559226;1193448;0;EPSG:2056
8570417;ch:1:sloid:70417;Montpreveyres, village;;;;;6.740876;46.582302;0;EPSG:4326;2546518;1159242;0;EPSG:2056
8570418;ch:1:sloid:70418;Camorino, centro scolastico;;;;;8.998011;46.162838;0;EPSG:4326;2720443;1113570;0;EPSG:2056
8570419;ch:1:sloid:70419;Les Cullayes, Pra la Tête;;;;;6.758799;46.565030;0;EPSG:4326;2547875;1157310;0;EPSG:2056
8570420;ch:1:sloid:70420;Servion, poste/croisée;;;;8570420,8570462,8581429;6.781041;46.573213;0;EPSG:4326;2549588;1158205;0;EPSG:2056
8570421;ch:1:sloid:70421;Servion, Mannessivaz;;;;;6.783427;46.583014;0;EPSG:4326;2549780;1159293;0;EPSG:2056
8570422;ch:1:sloid:70422;Ferlens VD, Le Moulin;;;;;6.783203;46.587475;0;EPSG:4326;2549767;1159789;0;EPSG:2056
8570423;ch:1:sloid:70423;Ferlens VD, Champ des Oches;;;;;6.784124;46.590134;0;EPSG:4326;2549840;1160084;0;EPSG:2056
8570425;ch:1:sloid:70425;Carrouge VD, Croix d'Or;;;;;6.764509;46.598664;0;EPSG:4326;2548345;1161045;0;EPSG:2056
8570430;ch:1:sloid:70430;Corcelles-le-Jorat, Le Torel;;;;;6.742474;46.602102;0;EPSG:4326;2546660;1161442;0;EPSG:2056
8570431;ch:1:sloid:70431;Corcelles-le-Jorat, village;;;;;6.742274;46.606446;0;EPSG:4326;2546649;1161925;0;EPSG:2056
8570432;ch:1:sloid:70432;Corcelles-le-Jt, Champ-la-Dame;;;;;6.743471;46.611833;0;EPSG:4326;2546746;1162523;0;EPSG:2056
8570433;ch:1:sloid:70433;Ropraz, village;;;;;6.751431;46.615147;0;EPSG:4326;2547359;1162886;0;EPSG:2056
8570437;ch:1:sloid:70437;Vuibroye, Champacot;;;;;6.809019;46.575782;0;EPSG:4326;2551735;1158473;0;EPSG:2056
8570438;ch:1:sloid:70438;Châtillens, gare;;;;8504017,8570438,8579800;6.815329;46.570428;0;EPSG:4326;2552214;1157874;0;EPSG:2056
8570439;ch:1:sloid:70439;Oron-la-Ville, Pré à l'Abbé;;;;;6.831320;46.567052;0;EPSG:4326;2553437;1157489;0;EPSG:2056
8570440;ch:1:sloid:70440;Palézieux, gare;;;;8504014,8570440;6.837610;46.542140;0;EPSG:4326;2553898;1154716;0;EPSG:2056
8570441;ch:1:sloid:70441;Ecoteaux, Platta-Pierraz;;;;;6.851277;46.545369;0;EPSG:4326;2554949;1155067;0;EPSG:2056
8570442;ch:1:sloid:70442;Ecoteaux, laiterie;;;;;6.859671;46.543163;0;EPSG:4326;2555591;1154817;0;EPSG:2056
8570443;ch:1:sloid:70443;Maracon, bif.;;;;;6.873202;46.549609;0;EPSG:4326;2556634;1155526;0;EPSG:2056
8570444;ch:1:sloid:70444;La Rogivue;;;;;6.894253;46.564447;0;EPSG:4326;2558260;1157164;0;EPSG:2056
8570445;ch:1:sloid:70445;La Rougève, village;;;;;6.897756;46.565040;0;EPSG:4326;2558529;1157228;0;EPSG:2056
8570447;ch:1:sloid:70447;Semsales, ancienne église;;;;8504033,8504063,8570447;6.928305;46.574402;0;EPSG:4326;2560878;1158253;0;EPSG:2056
8570449;ch:1:sloid:70449;Oron-le-Châtel, Château;;;;;6.839122;46.575109;0;EPSG:4326;2554042;1158380;0;EPSG:2056
8570450;ch:1:sloid:70450;Chesalles-sur-Oron;;;;;6.853089;46.576702;0;EPSG:4326;2555114;1158549;0;EPSG:2056
8570451;ch:1:sloid:70451;Bussigny-sur-Oron, croisée;;;;;6.864062;46.575300;0;EPSG:4326;2555954;1158387;0;EPSG:2056
