name_official;wgs84_e;wgs84_n
LA GARENNE;4.977022;45.378750
LA GARENNE;4.977035;45.378677
LES GROLIERES;4.942557;45.370216
LES GROLIERES;4.942628;45.370270
LES BARDELIERES;4.963682;45.375780
LES BARDELIERES;4.963672;45.375710
BELLEGARDE VILLAGE;4.961842;45.380726
POUSSIEU EGLISE;4.946633;45.375090
HAUT POUSSIEU D46;4.949720;45.378185
LE SILO-LE GUY;4.989690;45.368820
LE SILO-LE GUY;4.989603;45.368860
LES ALBERGERIES;4.995727;45.378760
LES ALBERGERIES;4.995861;45.378700
LES PICHONNIERES;4.953026;45.371387
LES TREMBLES;4.992428;45.372154
LES TREMBLES;4.992338;45.372192
LA RANCHE;4.957152;45.373596
LA RANCHE;4.957189;45.373560
POUSSIEU PLACE;4.950379;45.373490
POUSSIEU PLACE;4.950467;45.373420
LA PLAINE;4.994379;45.374886
LA PLAINE;4.994472;45.374855
CAR.BATAILLOUSE;4.953620;45.356270
CAR.BATAILLOUSE;4.953519;45.356277
LA PLACE;4.989856;45.352776
LA PLACE;4.989851;45.352848
ROUTE DE TOURDAN;4.994917;45.352905
LE JANIN;4.984079;45.357597
LE JANIN;4.983982;45.357574
LE FER;4.985709;45.353855
LE FER;4.985621;45.353820
LE POULET-RD538;5.037572;45.350708
LE POULET-RD538;5.037486;45.350704
S.I.C.A;5.044935;45.337982
S.I.C.A;5.045017;45.337930
ROUTE DU POULET;5.042119;45.346400
ROUTE DU POULET;5.041553;45.346780
COLLEGE JACQUES BREL;5.063904;45.338024
COLLEGE JACQUES BREL;5.063726;45.338158
CENTRE BOURG;5.058475;45.339363
CENTRE BOURG;5.056621;45.338627
CAR.BOIS-VIEUX;5.021527;45.344704
CAR.BOIS-VIEUX;5.021558;45.344770
GARE ROUTIERE;5.055843;45.336193
GARE ROUTIERE;5.055900;45.336290
LE GRAND CHEMIN;5.047958;45.341156
LE GRAND CHEMIN;5.048019;45.341167
MAISON PACALET;5.051069;45.377500
MAISON PACALET;5.050988;45.377457
TOURDAN;5.032619;45.371650
TOURDAN;5.032658;45.371660
CHARPENAY-GAMBALOUD;5.058312;45.378036
CHARPENAY-GAMBALOUD;5.058211;45.378025
ROUCLAVARD;5.056316;45.361000
ROUCLAVARD;5.056214;45.360996
AUBERGE DUPINET(RD 538);5.027482;45.369167
AUBERGE DUPINET(RD 538);5.027643;45.369232
GRANGE ROBERT;5.034943;45.332745
GRANGE ROBERT;5.034777;45.332706
LE TRUCHAUD;5.134443;45.362700
LE TRUCHAUD;5.134491;45.362762
LES GRANGES;5.133995;45.364770
LES GRANGES;5.133894;45.364773
LA BEAUME;5.115017;45.334476
LA BEAUME;5.115105;45.334440
LE CONTENT;5.128825;45.337627
LES BRUYERES;5.138957;45.344910
LES BRUYERES;5.139537;45.344850
ECOLE;5.137485;45.364290
ECOLE;5.137559;45.364340
LE VILLAGE;5.081204;45.346390
LE VILLAGE;5.080659;45.346382
LE PONT ROUGE;5.095755;45.347900
LE PONT ROUGE;5.095615;45.347860
LES ROCHES DE PAJAY;5.101497;45.347650
LES ROCHES DE PAJAY;5.101519;45.347610
LOTISSEMENT DES ROCHES;5.102967;45.351868
LA GUSTINIERE;5.112783;45.350010
LE BOIS;5.137881;45.366653
LE BOIS;5.137930;45.366596
LES GENETS;5.134523;45.359783
LA MANGE;5.182343;45.342884
LA MANGE;5.182241;45.342888
LA GUILLOTIERE;5.173670;45.339504
LA GUILLOTIERE;5.173753;45.339523
STADE;5.146476;45.366190
STADE;5.147170;45.366480
EGLISE;5.183004;45.339760
EGLISE;5.182941;45.339764
LES FEUGES;5.153420;45.362480
LES FEUGES;5.153499;45.362495
AVENUE DE LA GARE;5.185418;45.340780
AVENUE DE LA GARE;5.185298;45.340710
LES POIPES;5.163169;45.339695
LES POIPES;5.163108;45.339676
MALATRAT;5.164707;45.332080
MALATRAT;5.164606;45.332080
LE VILLAGE;5.142749;45.364307
LE VILLAGE;5.142366;45.364130
LA CHATAIGNERAIE;5.207045;45.368477
LA CHATAIGNERAIE;5.206886;45.368400
QUAI SUD;5.194291;45.340862
QUAI SUD;5.194130;45.340820
LE RIVAL;5.265024;45.351917
LE RIVAL;5.264945;45.352110
COLLEGE M.MARIOTTE;5.268020;45.329018
COLLEGE M.MARIOTTE;5.267934;45.329018
GARAGE CHAPPUIS;5.266271;45.338260
MI PLAINE;5.264184;45.363804
MI PLAINE;5.264109;45.363903
LES 4 CHEMINS;5.266517;45.329426
LES 4 CHEMINS;5.266590;45.329470
LES HALLES;5.258455;45.328148
LES HALLES;5.258411;45.328197
LES ESSARTS;5.255952;45.347378
LES ESSARTS;5.255850;45.347370
LA RIVOIRE;5.217387;45.371120
LA RIVOIRE;5.217529;45.371130
EGLISE;5.212471;45.368893
EGLISE;5.212511;45.368954
POIPONNIER;5.215046;45.363956
POIPONNIER;5.215108;45.364014
LE GRAND CHAMP;5.255263;45.337208
LE GRAND CHAMP;5.255424;45.337215
LYCEE SAINT EXUPERY;5.260520;45.330128
LE MARTINET D130;5.314180;45.336685
LE MARTINET D130;5.314467;45.336758
LE BESSEY D130;5.306016;45.336575
LE BESSEY D130;5.306423;45.336710
EGLISE;5.309064;45.346004
EGLISE;5.308846;45.346073
MAIRIE;5.307000;45.348724
MAIRIE;5.307056;45.348995
HAMEAU LE TEMPLE;5.279607;45.337585
HAMEAU LE TEMPLE;5.279587;45.337643
LE VERDIN-ABRI;5.288458;45.330870
LE VERDIN-ABRI;5.288525;45.330894
LE PAILLER;5.354564;45.346783
LE PAILLER;5.354447;45.346775
LA POSTE;5.392372;45.342213
LA POSTE;5.392393;45.342170
BASCULE;5.385489;45.342968
BASCULE;5.385609;45.342790
ETS RICCARDI;5.395913;45.341793
ETS RICCARDI;5.395406;45.341790
LES BLACHES;5.378576;45.344074
LES BLACHES;5.378443;45.344025
REPUBLIQUE;5.424100;45.335052
REPUBLIQUE;5.424146;45.335022
LE SILO ABRI;5.433211;45.341904
LE SILO ABRI;5.433273;45.341946
CHAMP DE FOIRE;5.475731;45.343426
CHAMP DE FOIRE;5.475758;45.343388
GARAGE REGUILLON;5.424950;45.341618
GARAGE REGUILLON;5.423218;45.341465
LA CHATAIGNERAIE;5.432989;45.329002
LA CHATAIGNERAIE;5.432968;45.328940
GYMNASE;5.472445;45.340810
CROIX ST GEORGES;5.466961;45.343124
CROIX ST GEORGES;5.467005;45.343070
PHARMACIE;5.426562;45.333840
PHARMACIE;5.426607;45.333874
LE CHAMBARD;5.432554;45.325054
LE CHAMBARD;5.432499;45.325123
LES PRAIRIES;5.488509;45.339157
LES PRAIRIES;5.488175;45.339005
ZONE ARTISANALE;5.492134;45.339855
ZONE ARTISANALE;5.492263;45.339840
CRIEL DE RENAGE;5.499993;45.332783
CRIEL DE RENAGE;5.499961;45.332813
MAIRIE;5.528856;45.345610
MAIRIE;5.528596;45.345375
6 CHEMINS;5.524231;45.347054
6 CHEMINS;5.524152;45.347010
PONT DE BOIS VERT;5.526877;45.342133
LEZARDIERES PONT AUTOROUTE;5.536983;45.352276
LEZARDIERES PONT AUTOROUTE;5.537300;45.352383
LE MOURET LAVOIR;5.514670;45.366190
LE MOURET LAVOIR;5.514415;45.366135
MALADIERE;5.491475;45.352560
MALADIERE;5.491424;45.352757
MOLLARD ROND;5.505881;45.339954
MOLLARD ROND;5.505893;45.339966
LA CROZE;5.484226;45.337624
LA CROZE;5.484579;45.337740
LE PLAN;5.497697;45.345867
LE PLAN;5.497528;45.345787
PLACE DE LA LIBERATION;5.502674;45.349915
PLACE DE LA LIBERATION;5.502626;45.349888
ALLIMAND;5.492928;45.354103
ALLIMAND;5.493395;45.353863
MATERNELLE RENAGE;5.487091;45.336334
BOIS VERT CARREFOUR;5.522639;45.338417
BOIS VERT CARREFOUR;5.522623;45.338493
LES RIVOIRES;5.528521;45.348866
LES RIVOIRES;5.528496;45.348816
LES QUATRE CHEMINS;5.508506;45.336030
LES QUATRE CHEMINS;5.508448;45.336002
BAS RIVES;5.509837;45.349270
BAS RIVES;5.509640;45.349330
COLLEGE ROBERT DESNOS;5.504953;45.351055
COLLEGE ROBERT DESNOS;5.505068;45.350994
ECOLE A. BROCHIER;5.484074;45.334892
EGLISE;5.483400;45.334080
EGLISE;5.483296;45.334057
PLACE CARDINAL;5.486132;45.331730
PLACE CARDINAL;5.486078;45.331703
CHALET;5.557275;45.330578
CHALET;5.557365;45.330520
GARE SNCF;5.582141;45.322150
SAINT JACQUES;5.556381;45.326794
SAINT JACQUES;5.556292;45.326878
PLACE DU 8 MAI 1945;5.564463;45.326843
LYCEE PIERRE BEGHIN;5.588707;45.320564
LYCEE PIERRE BEGHIN;5.589547;45.320606
CHOROT POMPIERS;5.570975;45.326714
CHOROT POMPIERS;5.571278;45.326675
PARC DE LA GRILLE;5.562813;45.325977
PLACE;5.582369;45.341595
PLACE;5.582345;45.341618
LE ROYER;5.557189;45.359577
LE ROYER;5.557274;45.359356
MALOZA;5.549674;45.355530
MALOZA;5.549788;45.355633
EGLISE;5.551542;45.359997
EGLISE;5.551274;45.360065
CROIX MORIN;5.575889;45.363632
CROIX MORIN;5.576060;45.363586
PLAN MENU RD1075;5.595485;45.349430
EDGAR KOFLER;5.600237;45.359695
EDGAR KOFLER;5.600251;45.359863
PARKING PLAN MENU;5.597553;45.353390
PARKING PLAN MENU;5.597641;45.353290
PLACE BROCHIER;5.617321;45.355618
PLACE BROCHIER;5.617374;45.355710
PLACE;5.621069;45.335503
LE MARTINET;5.662653;45.339108
LE MARTINET;5.662596;45.339290
ST JULIEN VILLAGE;5.661929;45.350227
ST JULIEN VILLAGE;5.662058;45.350243
LAC;5.656921;45.350533
LAC;5.657197;45.350525
LES GROLLETS;5.673198;45.355404
LES GROLLETS;5.673019;45.355290
COL DE LA PLACETTE;5.658283;45.330420
COL DE LA PLACETTE;5.658147;45.330380
QUATRE BRAS;5.656449;45.326010
QUATRE BRAS;5.656693;45.326240
LES BARNIERS;5.651002;45.315323
LES BARNIERS;5.651061;45.315586
LE GARREL;5.646123;45.349720
LE GARREL;5.645811;45.349610
LE JALAS;5.671250;45.351425
LE JALAS;5.670976;45.351220
RD520 POMMIERS VILLAGE;5.653109;45.319060
RD520 POMMIERS VILLAGE;5.652938;45.318798
LE GAY GIRATOIRE;5.612829;45.331104
LA DIAT;5.806619;45.339676
LA DIAT;5.807011;45.339813
LES REVOLS;5.782118;45.319748
LES REVOLS;5.782152;45.319817
CHERLIEU;5.791026;45.315010
CHERLIEU;5.791022;45.314938
LES EGAUX;5.801452;45.316500
LES EGAUX;5.801452;45.316578
GERENTIERE;5.809156;45.319560
GERENTIERE;5.809078;45.319670
LES COTTAVES;5.775957;45.313847
LES COTTAVES;5.775964;45.313920
ST HUGUES;5.806542;45.323635
ST HUGUES;5.806408;45.323734
LES COTES DU MOULIN;5.784463;45.348495
LES COTES DU MOULIN;5.785887;45.348070
ECOLE DE ST HUGUES;5.806398;45.323044
ECOLE DE ST HUGUES;5.806339;45.323006
LA CORRERIE;5.793759;45.346634
LA CORRERIE;5.794186;45.346706
LES COMBES;5.784755;45.316303
PONT DES BARGETTES;5.806344;45.332767
PONT DES BARGETTES;5.806462;45.333103
CAMPING MARTINIERE;5.797635;45.326538
CAMPING MARTINIERE;5.797565;45.326570
GONTIERE;5.811848;45.333570
GONTIERE;5.811748;45.333580
LA PATASSIERE;5.816834;45.346867
LA PATASSIERE;5.816917;45.346840
MOLLARD-BELLET;5.813690;45.335865
MOLLARD-BELLET;5.813787;45.335842
ROUTE PERQUELIN;5.818194;45.341030
ROUTE PERQUELIN;5.818221;45.340973
LA PAJONNIERE;5.823866;45.354515
QUATRE CHEMINS;5.810416;45.339930
QUATRE CHEMINS;5.810539;45.340070
PLAN DE VILLE;5.813841;45.342472
LA COCHE;5.819456;45.350765
LA COCHE;5.819557;45.350758
PRE LABBE;5.810281;45.328260
PRE LABBE;5.810181;45.328274
BUISSONNAY;5.917341;45.310547
BUISSONNAY;5.917311;45.310400
INSTITUT;5.934766;45.327152
INSTITUT;5.934720;45.327160
LES VIROILLES;5.899982;45.326645
LES VIROILLES;5.899968;45.326714
HAMEAU ST MICHEL;5.918006;45.353565
HAMEAU ST MICHEL;5.917982;45.353590
LE PRAYER;5.897518;45.324867
LE PRAYER;5.897475;45.324883
LE TERRAIL;5.905248;45.342285
LE TERRAIL;5.905326;45.342278
LE COMBET;5.908719;45.346855
LE COMBET;5.908707;45.346798
LA BATIE;5.905541;45.343777
LA BATIE;5.905503;45.343803
LES PELLOUX;5.903250;45.329800
LES PELLOUX;5.903322;45.329784
LES CHATAINS;5.889863;45.319023
LES CHATAINS;5.889874;45.319057
LA CROIX DES EYRAUDS;5.887430;45.312515
LA CROIX DES EYRAUDS;5.887508;45.312515
LA MURE;5.926321;45.318840
LA MURE;5.926137;45.318620
LE CARRE;5.923638;45.314827
LE CARRE;5.923677;45.314700
MAIRIE;5.930240;45.322865
MAIRIE;5.930147;45.322853
LA DIAT;5.902559;45.334934
LA DIAT;5.902249;45.335636
ECOLE LES GANDINS;5.883468;45.307990
ECOLE LES GANDINS;5.884586;45.308620
LES VIALS;5.888169;45.315136
LES VIALS;5.888131;45.315147
LES GUILLOTS;5.902941;45.338660
LES GUILLOTS;5.903027;45.338657
ECOLE DES GAUDES;5.886153;45.309166
ECOLE DES GAUDES;5.885638;45.309050
LES MASSARDS;5.888281;45.316963
LES MASSARDS;5.888227;45.316975
LES GAUDES (VILLAGE);5.887269;45.310020
LES GAUDES (VILLAGE);5.887350;45.309980
LA FRETTE;5.941965;45.338676
LA FRETTE;5.942103;45.338768
LA GARE;5.974355;45.342113
LA GARE;5.974263;45.342113
LA CONCHE;5.947321;45.351894
LA CONCHE;5.947203;45.351814
VILLARD BOZON;5.971425;45.332380
VILLARD BOZON;5.971362;45.332430
LE COTTEN;5.960570;45.311120
LE COTTEN;5.960680;45.311348
GRANDES TERRES;5.957020;45.307480
GRANDES TERRES;5.956927;45.307293
LE CLOS DU CEDRE;5.961687;45.312305
LE CLOS DU CEDRE;5.961596;45.312300
COLLEGE-RD.523;5.974998;45.337860
COLLEGE-RD.523;5.975216;45.337967
LES GRENOUILLERES;4.808487;45.427788
MAIRIE;4.790806;45.414350
CHUZY;4.778103;45.415623
CHUZY;4.777728;45.415977
VAUVILLON;4.793566;45.418636
VAUVILLON;4.793641;45.418700
GRANGE BASSE;4.787413;45.413452
GRANGE BASSE;4.787397;45.413310
LES LITTES;4.771867;45.425200
LES LITTES;4.771690;45.425213
VARAMBON;4.771183;45.428510
VARAMBON;4.771446;45.428750
LE COLOMBIER;4.786223;45.396520
LE COLOMBIER;4.786190;45.396454
PTT;4.774221;45.397510
PTT;4.774291;45.397560
ETS REGUILLON;4.771374;45.404830
ETS REGUILLON;4.771468;45.404860
LE MARECHAL;4.790071;45.395676
LE MARECHAL;4.790095;45.395634
SERPAILLE;4.800940;45.393894
SERPAILLE;4.800905;45.393830
LES PRAILLES;4.766900;45.421936
LES PRAILLES;4.766919;45.421932
LA RAINY;4.796618;45.413372
ETS PARET;4.808797;45.398870
ETS PARET;4.808794;45.398796
REVOLETS-ECOLES;4.758370;45.422104
REVOLETS-ECOLES;4.758348;45.422096
COLLEGE FREDERIC MISTRAL;4.779860;45.397160
COLLEGE FREDERIC MISTRAL;4.779590;45.397210
PLATEAU DE LOUZE;4.807756;45.397926
PLATEAU DE LOUZE;4.807854;45.397907
RP PYRAMIDES-1871;4.775936;45.391953
RP PYRAMIDES-1871;4.776054;45.391975
CAFE MARIE-FRANCE;4.772791;45.401580
CAFE MARIE-FRANCE;4.772693;45.401604
ECOLES PORT VIEUX;4.778468;45.385370
ECOLES PORT VIEUX;4.778344;45.385395
MONTEE DE LOUZE;4.801221;45.385390
MONTEE DE LOUZE;4.801313;45.385360
SURVIFRAIS-RENAULT;4.781398;45.392708
SURVIFRAIS-RENAULT;4.781352;45.392708
COLOMBIER ABRI D4;4.780837;45.397240
COLOMBIER ABRI D4;4.780581;45.396908
LOT.LES OLIVIERS;4.762660;45.417060
PONT DE LA VAREZE;4.759343;45.424500
RANCH DU MARAIS;4.765224;45.414394
RANCH DU MARAIS;4.765243;45.414400
LES CRAIES;4.769818;45.407265
LES CRAIES;4.769913;45.407290
GLAY;4.786517;45.430565
GLAY;4.786570;45.430504
PARC DE VARAMBON;4.776236;45.429684
PARC DE VARAMBON;4.776204;45.429752
ECOLE D'ASSIEU;4.867318;45.406788
ECOLE D'ASSIEU;4.867349;45.406720
LES BRUYERES;4.857186;45.406360
LES BRUYERES;4.857213;45.406322
BASCULE;4.862530;45.406326
BASCULE;4.862453;45.406376
TROQUINO;4.815788;45.417625
TROQUINO;4.815721;45.417755
ROND POINT DE CHEYSSIEU;4.838377;45.429485
ROND POINT DE CHEYSSIEU;4.838190;45.429344
GARAGE RENAULT;4.816934;45.420677
GARAGE RENAULT;4.816998;45.420470
LE CLOS(RTE CHEYSSIEU);4.819823;45.431152
LE CLOS(RTE CHEYSSIEU);4.820249;45.430980
BESON;4.836374;45.416730
LE CUILLERY;4.842313;45.419224
LE CUILLERY;4.842347;45.419216
HOTEL DES NATIONS;4.813723;45.412807
HOTEL DES NATIONS;4.813833;45.412716
LES MEUILLES;4.841135;45.413050
LES MEUILLES;4.841167;45.412983
ROUTE DE VIENNE(RD 131C);4.809095;45.394127
ROUTE DE VIENNE(RD 131C);4.809163;45.394245
CHAMP GIRAUD;4.862314;45.393112
CHAMP GIRAUD;4.862371;45.393080
LE SILO;4.865300;45.387620
LE SILO;4.865460;45.387886
CHEMIN DES CROZES;4.809569;45.389507
ROCHE PINGOLET;4.868339;45.385220
ROCHE PINGOLET;4.869733;45.385067
LE RESERVOIR;4.824243;45.387740
LE RESERVOIR;4.824368;45.387802
LA CROIX;4.878122;45.427940
LA CROIX;4.878042;45.427895
LE LAC;4.850409;45.388980
LE LAC;4.850342;45.389000
GRANGE NEUVE;4.861394;45.396820
GRANGE NEUVE;4.861464;45.396786
LES MURIERES;4.861626;45.395016
MAIRIE;4.909321;45.390934
MAIRIE;4.908878;45.390980
ECOLE DU HAUT;4.908094;45.391968
RTE.COMBONNIERES;4.903347;45.389397
RTE.COMBONNIERES;4.902963;45.389366
LA COMBE DELAY;4.885572;45.424070
LA COMBE DELAY;4.885378;45.424034
LE DORIER D134;4.889758;45.387460
LE DORIER D134;4.888002;45.386547
ECOLE MATERNELLE;4.885545;45.386310
MAIRIE;4.880427;45.386272
MAIRIE;4.880449;45.386204
MAISON MABILON;4.893979;45.387016
MAISON MABILON;4.893965;45.386944
BIBLIOTHEQUE;4.880030;45.427055
BIBLIOTHEQUE;4.880247;45.426865
ST ALBAN-PLACE;4.901332;45.420647
ST ALBAN-PLACE;4.901064;45.420690
CHEMIN CHAMBERON;4.908800;45.422470
CHEMIN CHAMBERON;4.908655;45.422394
ROUTE CHALENCEY;4.921626;45.425453
ROUTE CHALENCEY;4.921427;45.425426
CHEMIN DE LA MAYENCONNE;4.924764;45.426834
CHEMIN DE LA MAYENCONNE;4.924871;45.426830
MAIRIE;4.906372;45.421870
MAIRIE;4.906095;45.421745
LES CHARMILLES;4.897062;45.420963
LES CHARMILLES;4.897059;45.421036
LES GAUTHIERS;4.970821;45.381355
LES GAUTHIERS;4.971002;45.381450
CHEZ MILLAT;4.977109;45.382717
CHEZ MILLAT;4.977068;45.382664
LE BAS;4.992532;45.383945
LE BAS;4.992633;45.383938
MIANCON;4.944868;45.386703
MIANCON LE BAS;4.944650;45.382610
ST SULPICE-ABRI;4.957164;45.419327
ST SULPICE-ABRI;4.957145;45.419254
CHEZ THAIZE;4.981748;45.383324
CHEZ THAIZE;4.981780;45.383260
CARREF.BRUYERES;4.955253;45.389004
CHEZ MARTIN;4.988747;45.385860
CHEZ MARTIN;4.988627;45.385807
MAISON CELARD;4.945769;45.392450
LE PACA;4.990668;45.417580
LE PACA;4.990740;45.417630
MAISON CARRAZ;4.978833;45.421627
MAISON CARRAZ;4.978807;45.421560
LES MAINES;4.977308;45.421734
LES MAINES;4.977064;45.421795
LA PLACE;4.989293;45.387524
LA PLACE;4.989228;45.387505
LA FEYTA;4.950481;45.419010
LA FEYTA;4.950384;45.419163
LES CHEVROTS;4.995729;45.417187
LES CHEVROTS;4.995850;45.417114
CHATEAU D'EAU;4.983891;45.418330
CHATEAU D'EAU;4.984022;45.418330
SIBUZE;4.982785;45.420780
SIBUZE;4.982779;45.420753
LES VOGES;4.971788;45.419823
LES VOGES;4.971726;45.419880
LES ROBERTS;4.962073;45.419296
LES ROBERTS;4.962096;45.419228
MAISON-BROCHIER-SALOMON;5.055274;45.383064
MAISON-BROCHIER-SALOMON;5.055363;45.383100
BARBARIN;5.042513;45.383728
BARBARIN;5.042483;45.383682
LAVOIR;5.036405;45.383915
LAVOIR;5.036360;45.383858
GIRATOIRE BARDIN;5.023976;45.385258
GIRATOIRE BARDIN;5.023694;45.385930
ECOLE PRIMAIRE;5.037427;45.380220
ECOLE PRIMAIRE;5.037486;45.380283
MAISON COTTE;5.056331;45.397926
MAISON COTTE;5.056343;45.397903
L'EMBRANCHEMENT;5.025111;45.379550
L'EMBRANCHEMENT;5.024848;45.380344
MAIRIE;5.029939;45.402172
ECOLE MAT-SALLE DES FETES;5.063855;45.386820
ECOLE MAT-SALLE DES FETES;5.064048;45.386875
CAR.MAISON BERNE;5.068208;45.400750
CAR.MAISON BERNE;5.068447;45.400810
LA CROIX;5.076072;45.387505
LA CROIX;5.076177;45.387530
STADE;5.037508;45.379906
MAISON MARCHAND;5.029626;45.381240
MAISON MARCHAND;5.029668;45.381176
GUIERS-GRANGE NEUVE ABRI;5.057524;45.381233
GUIERS-GRANGE NEUVE ABRI;5.057621;45.381256
LA TOUR TELECOM;5.016909;45.411140
LA TOUR TELECOM;5.016616;45.411390
DESGRANGES;5.023496;45.397690
DESGRANGES;5.023552;45.398052
STADE;5.035860;45.391125
STADE;5.035806;45.391186
LA SICARDIERE;5.123652;45.393993
LA SICARDIERE;5.123576;45.394040
CHEMIN DE LA TUILIERE;5.135459;45.410603
GRAND BOSSIEU RD.51;5.144657;45.411846
GRAND BOSSIEU RD.51;5.144439;45.411797
MAISON BALLERAND;5.111693;45.410690
MAISON BALLERAND;5.111790;45.410713
CROIST GRANDE BISSERA;5.092504;45.402668
SUR CHARDON;5.129312;45.402378
SUR CHARDON;5.129260;45.402440
LES RIVAUX;5.083982;45.387070
LES RIVAUX;5.083835;45.387028
LE JAYON;5.120485;45.390224
LE JAYON;5.120458;45.390130
POMMIER ECOLES;5.118808;45.400370
POMMIER ECOLES;5.118873;45.400350
DOMAINE DU VERNAY;5.078277;45.401600
DOMAINE DU VERNAY;5.078289;45.401527
LE BAS SCIERIE;5.110997;45.386670
LE BAS SCIERIE;5.111081;45.386616
CROIST PETIT BISSERA;5.110903;45.406754
CROIST PETIT BISSERA;5.111070;45.406820
LES BRUYERES;5.092262;45.387177
LES BRUYERES;5.092288;45.387108
CHEMIN DU FAY;5.101348;45.387860
CHEMIN DU FAY;5.101353;45.387870
LA CAGE VC N° 2;5.099251;45.422980
LA CAGE VC N° 2;5.099202;45.423000
ROUTE DU GRAND BOSSIEU;5.136784;45.411884
ROUTE DU GRAND BOSSIEU;5.136797;45.411820
RTE-LA CHARRIERE;5.170345;45.393635
RTE-LA CHARRIERE;5.170342;45.393562
PLACE M. RICHARD BERLAND;5.148288;45.417600
LES BRUYERES;5.161622;45.380320
LES BRUYERES;5.161672;45.380330
LES VIES CROZES;5.167982;45.421630
LES VIES CROZES;5.168250;45.421780
LE BAS;5.208522;45.403446
LE BAS;5.208450;45.403416
BASCULE D.51;5.152650;45.415380
BASCULE D.51;5.152658;45.415314
PATODIERE-CROIX;5.158685;45.419067
PATODIERE-CROIX;5.158491;45.418957
PLACE;5.166096;45.393265
LE PION;5.207673;45.391167
LE PION;5.207723;45.391136
CIMETIERE;5.184418;45.390250
CIMETIERE;5.184176;45.390297
LE GOURE;5.197515;45.390450
LE GOURE;5.197568;45.390408
EGLISE;5.189519;45.390335
EGLISE;5.189621;45.390263
LA RANCHE;5.175464;45.383972
LA RANCHE;5.175542;45.383972
ECOLE;5.189651;45.390320
ECOLE;5.189584;45.390266
CHEMIN DE TRAVERSE;5.156410;45.421380
CHEMIN DE TRAVERSE;5.156477;45.421463
LES RUATS CARREFOUR;5.231826;45.420506
LES RUATS CARREFOUR;5.231966;45.420470
HAMEAU ST CORPS;5.261944;45.415768
HAMEAU ST CORPS;5.261963;45.415825
CITE SCOLAIRE;5.263382;45.391000
CITE SCOLAIRE;5.264237;45.391052
COLLEGE ST FRANCOIS;5.254719;45.391483
COLLEGE ST FRANCOIS;5.254957;45.391460
POULARDIERE;5.273869;45.403843
POULARDIERE;5.273792;45.403828
LE REVOLLET;5.226866;45.392063
LE REVOLLET;5.226990;45.392120
LA CHAPELLE;5.233456;45.396786
LA CHAPELLE;5.232515;45.397700
LES CROZES;5.227574;45.403680
LES CROZES;5.227262;45.403650
EGLISE;5.214234;45.398773
EGLISE;5.214295;45.398780
PLACE H. BERLIOZ;5.260767;45.391930
LEGTA;5.267611;45.387360
LES BERLANDIERES;5.231834;45.392284
LES BERLANDIERES;5.232443;45.392353
LA POYAT;5.222406;45.398110
LA POYAT;5.222411;45.398052
HAMEAU POIPON;5.235489;45.377705
HAMEAU POIPON;5.235459;45.377705
LE COLONEAU;5.304653;45.391926
LE COLONEAU;5.304530;45.391895
TERNAN;5.286709;45.392670
TERNAN;5.286996;45.392597
LE VILLAGE;5.294952;45.392235
LE VILLAGE;5.296016;45.392310
CONDELLE (RD73);5.312719;45.390945
CONDELLE (RD73);5.312703;45.390877
MAIRIE;5.327551;45.390537
MAIRIE;5.327465;45.390570
BEAUGE D71D;5.322615;45.418880
BEAUGE D71D;5.322974;45.418920
LA FOURNACHE;5.317629;45.390495
LA FOURNACHE;5.318026;45.390396
LES PIERRES N85;5.329874;45.417600
LES PIERRES N85;5.329925;45.417664
LE PLANTIER;5.340308;45.390330
LE PLANTIER;5.340702;45.390373
POMPIERS;5.358968;45.390305
POMPIERS;5.359560;45.390340
Z.A. MEYZIN;5.352903;45.390392
Z.A. MEYZIN;5.353158;45.390350
LE VILLAGE;5.363603;45.389896
LE VILLAGE;5.364340;45.389910
LONGECHENAL;5.347185;45.418125
LONGECHENAL;5.347158;45.418198
LA BOURGEAT;5.398037;45.396576
LA BOURGEAT;5.397334;45.396645
LA CHARRIERE;5.389661;45.396520
LA CHARRIERE;5.389640;45.396590
CAFE BERLIOZ;5.377461;45.399532
CAFE BERLIOZ;5.377537;45.399470
LA PETITE GARE;5.386313;45.392597
LA PETITE GARE;5.386072;45.392525
EGLISE;5.385570;45.398132
EGLISE;5.385666;45.398100
LA POLLARDIERE;5.372245;45.397675
LA POLLARDIERE;5.372314;45.397667
HLM;5.367871;45.387398
HLM;5.367930;45.387455
CHEMIN DES VIGNES;5.385673;45.396214
CHEMIN DES VIGNES;5.385641;45.396145
LA MONTAGNE;5.351823;45.399580
LA MONTAGNE;5.351689;45.399464
LA CONTAMINE;5.475320;45.399950
LA CONTAMINE;5.475417;45.399902
L'HÔPITAL;5.426269;45.397700
L'HÔPITAL;5.426216;45.397663
LA GARE;5.463013;45.400253
LA GARE;5.463117;45.400223
BAS COLOMBE;5.437479;45.397293
BAS COLOMBE;5.437503;45.397346
ERMAC ABRI;5.452140;45.398376
ERMAC ABRI;5.451898;45.398266
LA BERTINE;5.457394;45.399350
LA BERTINE;5.457491;45.399323
PLACE DU CHATEAU;5.419720;45.398438
PLACE DU CHATEAU;5.420452;45.398210
EGLISE;5.448779;45.397686
EGLISE;5.449315;45.397660
GRAND LEMPS USINE;5.422764;45.406580
COLLEGE LIERS ET LEMPS;5.422947;45.395535
