id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:36102;Milan (Stazione Centrale - Orio Shuttle);;;;en;9.206509;45.485989;;EPSG:4326;;;;;;;;
FLI:StopPlace:10438;Turin (Lingotto);;;;en;7.656457;45.025254;;EPSG:4326;;;;;;;;
FLI:StopPlace:6098;Kolding;;;;en;9.483467;55.492308;;EPSG:4326;;;;;;;;
FLI:StopPlace:3138;Kühlungsborn Ost;;;;en;11.75903;54.147957;;EPSG:4326;;;;;;;;
FLI:StopPlace:18448;Tulcea (Autogara Conex Trans);;;;en;28.792391;45.181187;;EPSG:4326;;;;;;;;
FLI:StopPlace:82983;Kabala, Reimanni;;;;en;25.62086;58.70567;;EPSG:4326;;;;;;;;
FLI:StopPlace:70513;Sombor;;;;en;19.109222;45.782353;;EPSG:4326;;;;;;;;
FLI:StopPlace:87;Wilhelmshaven;;;;en;8.119475;53.519814;;EPSG:4326;;;;;;;;
FLI:StopPlace:35421;Podvršje AS;;;;en;15.323154;44.258449;;EPSG:4326;;;;;;;;
FLI:StopPlace:45811;Ugento;;;;en;18.166415;39.929658;;EPSG:4326;;;;;;;;
FLI:StopPlace:46251;Golden Sands;;;;en;28.03791;43.275192;;EPSG:4326;;;;;;;;
FLI:StopPlace:80373;Torrelavega (Estacion de Autobuses);;;;en;-4.046343;43.356474;;EPSG:4326;;;;;;;;
FLI:StopPlace:39421;Martinsicuro;;;;en;13.914014;42.885944;;EPSG:4326;;;;;;;;
FLI:StopPlace:23688;Brussels Heysel;;;;en;4.329521;50.897336;;EPSG:4326;;;;;;;;
FLI:StopPlace:10448;Dole (Péage de Choisey);;;;en;5.447277;47.064098;;EPSG:4326;;;;;;;;
FLI:StopPlace:52641;Refahiye bus station;;;;en;38.770532;39.909572;;EPSG:4326;;;;;;;;
FLI:StopPlace:67811;Rõhu;;;;en;26.526031;58.350646;;EPSG:4326;;;;;;;;
FLI:StopPlace:59;Warnemünde Werft;;;;en;12.083817;54.168966;;EPSG:4326;;;;;;;;
FLI:StopPlace:27698;Wisełka, ul. Nowowiejska;;;;en;14.571722;53.965639;;EPSG:4326;;;;;;;;
FLI:StopPlace:29088;Fårbo;;;;en;16.481636;57.382898;;EPSG:4326;;;;;;;;
FLI:StopPlace:29358;Nowy Targ, Dw. Autobusowy;;;;en;20.023001;49.478054;;EPSG:4326;;;;;;;;
FLI:StopPlace:34191;Sabunike;;;;en;15.155408;44.256005;;EPSG:4326;;;;;;;;
FLI:StopPlace:38901;Sc. Rossano (T.Pisani);;;;en;16.63229;39.59726;;EPSG:4326;;;;;;;;
FLI:StopPlace:16778;Kotor;;;;en;18.770074;42.419546;;EPSG:4326;;;;;;;;
FLI:StopPlace:28838;Sainte-Maxime;;;;en;6.637612;43.308529;;EPSG:4326;;;;;;;;
FLI:StopPlace:9578;Matera;;;;en;16.590159;40.677114;;EPSG:4326;;;;;;;;
FLI:StopPlace:31241;Enna (Bassa);;;;en;14.294962;37.56073;;EPSG:4326;;;;;;;;
FLI:StopPlace:69201;Slatina (benzinăriile Rompetrol - Mol);;;;en;24.372185;44.440053;;EPSG:4326;;;;;;;;
FLI:StopPlace:50031;Çavdır bus station;;;;en;29.689184;37.148747;;EPSG:4326;;;;;;;;
FLI:StopPlace:56821;Boyalıca bus station;;;;en;29.56411;40.48406;;EPSG:4326;;;;;;;;
FLI:StopPlace:23968;Rive de Gier;;;;en;4.642763;45.542554;;EPSG:4326;;;;;;;;
FLI:StopPlace:48591;Gönen bus station;;;;en;27.649643;40.109592;;EPSG:4326;;;;;;;;
FLI:StopPlace:81523;Oświęcim, Stacja BP;;;;en;19.21398;50.042249;;EPSG:4326;;;;;;;;
FLI:StopPlace:3418;Reims TGV;;;;en;3.994506;49.215159;;EPSG:4326;;;;;;;;
FLI:StopPlace:26228;Wrocław, Port Lotniczy Wrocław;;;;en;16.88244;51.10938;;EPSG:4326;;;;;;;;
FLI:StopPlace:47301;Makedonski Brod bus station;;;;en;21.216198;41.507902;;EPSG:4326;;;;;;;;
FLI:StopPlace:49911;Kovancılar bus station;;;;en;39.866619;38.717714;;EPSG:4326;;;;;;;;
FLI:StopPlace:78513;Nikšić;;;;en;18.946449;42.769877;;EPSG:4326;;;;;;;;
FLI:StopPlace:64151;Čepin AS;;;;en;18.576971;45.523635;;EPSG:4326;;;;;;;;
FLI:StopPlace:20838;Oulx (Stazione FS);;;;en;6.832204;45.038717;;EPSG:4326;;;;;;;;
FLI:StopPlace:22228;Cologne Central Station (FlixTrain);;;;en;6.958598;50.943209;;EPSG:4326;;;;;;;;
FLI:StopPlace:79033;Filiași (Hotel bus station);;;;en;23.512754;44.555997;;EPSG:4326;;;;;;;;
FLI:StopPlace:40761;Chaves;;;;en;-7.476177;41.740503;;EPSG:4326;;;;;;;;
FLI:StopPlace:10168;Bergamo (Orio al Serio Airport - BGY);;;;en;9.697448;45.665814;;EPSG:4326;;;;;;;;
FLI:StopPlace:2495;St. Gallen;;;;en;9.366621;47.422274;;EPSG:4326;;;;;;;;
FLI:StopPlace:99373;Berlin-Wannsee (FlixTrain);;;;en;13.179922;52.421346;;EPSG:4326;;;;;;;;
FLI:StopPlace:95373;Lozan;;;;en;17.290818;45.892693;;EPSG:4326;;;;;;;;
FLI:StopPlace:28298;Firmo;;;;en;16.262598;39.726554;;EPSG:4326;;;;;;;;
FLI:StopPlace:21078;Schongau;;;;en;10.902026;47.812709;;EPSG:4326;;;;;;;;
FLI:StopPlace:14618;Szeged;;;;en;20.140728;46.257077;;EPSG:4326;;;;;;;;
FLI:StopPlace:41641;Sremska Mitrovica Rumska Malta;;;;en;19.635514;44.970509;;EPSG:4326;;;;;;;;
FLI:StopPlace:10618;Frosinone;;;;en;13.326842;41.628628;;EPSG:4326;;;;;;;;
FLI:StopPlace:17838;Todi (Pian di Porto);;;;en;12.405493;42.813412;;EPSG:4326;;;;;;;;
FLI:StopPlace:68601;Uusna, Tusti;;;;en;25.76024;58.392021;;EPSG:4326;;;;;;;;
FLI:StopPlace:51771;Can Kapadokya rest station;;;;en;34.391863;39.064489;;EPSG:4326;;;;;;;;
FLI:StopPlace:16008;Cahors;;;;en;1.439587;44.451408;;EPSG:4326;;;;;;;;
FLI:StopPlace:64161;Branjin Vrh AS;;;;en;18.612594;45.794054;;EPSG:4326;;;;;;;;
FLI:StopPlace:95383;Rogovac;;;;en;17.292233;45.905544;;EPSG:4326;;;;;;;;
FLI:StopPlace:27968;Lazy Morska;;;;en;16.196389;54.30675;;EPSG:4326;;;;;;;;
FLI:StopPlace:7418;Quimper (Bus Station);;;;en;-4.093783;47.994691;;EPSG:4326;;;;;;;;
FLI:StopPlace:30;Leipzig central station;;;;en;12.384724;51.345057;;EPSG:4326;;;;;;;;
FLI:StopPlace:43031;Brezno,,žel.st.;;;;en;19.629543;48.802071;;EPSG:4326;;;;;;;;
FLI:StopPlace:68161;Kuivastu;;;;en;23.389092;58.573028;;EPSG:4326;;;;;;;;
FLI:StopPlace:56541;Mielec, dw. aut.;;;;en;21.431021;50.291745;;EPSG:4326;;;;;;;;
FLI:StopPlace:29078;Misterhult;;;;en;16.517757;57.477014;;EPSG:4326;;;;;;;;
FLI:StopPlace:67541;Võntküla, Väänla;;;;en;23.838669;58.96928;;EPSG:4326;;;;;;;;
FLI:StopPlace:81253;Olhão;;;;en;-7.835901;37.028954;;EPSG:4326;;;;;;;;
FLI:StopPlace:70253;Mostonga;;;;en;19.101786;45.762574;;EPSG:4326;;;;;;;;
FLI:StopPlace:34901;Vrčići AS;;;;en;15.138417;44.383953;;EPSG:4326;;;;;;;;
FLI:StopPlace:27688;Miedzyzdroje;;;;en;14.449444;53.927306;;EPSG:4326;;;;;;;;
FLI:StopPlace:954;Binz;;;;en;13.601299;54.405295;;EPSG:4326;;;;;;;;
FLI:StopPlace:66771;Nurste;;;;en;22.492444;58.786294;;EPSG:4326;;;;;;;;
FLI:StopPlace:33581;Novo Mesto;;;;en;15.160798;45.802087;;EPSG:4326;;;;;;;;
FLI:StopPlace:2765;Heilbronn central station;;;;en;9.206945;49.141512;;EPSG:4326;;;;;;;;
FLI:StopPlace:30901;Husum;;;;en;19.142472;63.347764;;EPSG:4326;;;;;;;;
FLI:StopPlace:65211;Abja-Paluoja, bus station;;;;en;25.357228;58.12657;;EPSG:4326;;;;;;;;
FLI:StopPlace:4968;Grenoble (Bus Station);;;;en;5.713938;45.192828;;EPSG:4326;;;;;;;;
FLI:StopPlace:80643;Motril (Estacion de Autobuses);;;;en;-3.511822;36.740806;;EPSG:4326;;;;;;;;
FLI:StopPlace:34911;Stara Vas AS;;;;en;15.155944;44.374859;;EPSG:4326;;;;;;;;
FLI:StopPlace:29618;Třeboň;;;;en;14.764871;49.00843;;EPSG:4326;;;;;;;;
FLI:StopPlace:8698;Odense Station;;;;en;10.387038;55.403362;;EPSG:4326;;;;;;;;
FLI:StopPlace:67551;Risti;;;;en;24.058858;58.9985;;EPSG:4326;;;;;;;;
FLI:StopPlace:3408;Schleswig;;;;en;9.5453;54.511334;;EPSG:4326;;;;;;;;
FLI:StopPlace:27018;Acri;;;;en;16.3809;39.488967;;EPSG:4326;;;;;;;;
FLI:StopPlace:8968;Oslo;;;;en;10.759301;59.911605;;EPSG:4326;;;;;;;;
FLI:StopPlace:69211;Balș (Parcare Lidl);;;;en;24.120676;44.344827;;EPSG:4326;;;;;;;;
FLI:StopPlace:4698;Nîmes;;;;en;4.362175;43.817434;;EPSG:4326;;;;;;;;
FLI:StopPlace:82033;Makarska (Kralja Tomislava 13);;;;en;17.015621;43.295123;;EPSG:4326;;;;;;;;
FLI:StopPlace:62771;Narva Jaam BS;;;;en;28.199375;59.369115;;EPSG:4326;;;;;;;;
FLI:StopPlace:70243;Kanal;;;;en;19.095855;45.756866;;EPSG:4326;;;;;;;;
FLI:StopPlace:25618;Gdynia, dworzec autobusowy;;;;en;18.529541;54.521992;;EPSG:4326;;;;;;;;
FLI:StopPlace:19228;Pontevedra (Bus Station);;;;en;-8.637089;42.421754;;EPSG:4326;;;;;;;;
FLI:StopPlace:80913;Almonte;;;;en;-6.523228;37.263423;;EPSG:4326;;;;;;;;
FLI:StopPlace:30911;Hörnefors;;;;en;19.908812;63.638118;;EPSG:4326;;;;;;;;
FLI:StopPlace:32301;Dubci;;;;en;16.891571;43.402547;;EPSG:4326;;;;;;;;
FLI:StopPlace:10178;Arezzo;;;;en;11.87476;43.466076;;EPSG:4326;;;;;;;;
FLI:StopPlace:27008;Autohof Berg;;;;en;11.788589;50.371649;;EPSG:4326;;;;;;;;
FLI:StopPlace:13838;Västerås;;;;en;16.553838;59.608425;;EPSG:4326;;;;;;;;
FLI:StopPlace:6088;Kruså;;;;en;9.402721;54.841217;;EPSG:4326;;;;;;;;
FLI:StopPlace:33861;Bratislava,, AS;;;;en;17.128484;48.146757;;EPSG:4326;;;;;;;;
FLI:StopPlace:23008;Cervera;;;;en;1.273825;41.673812;;EPSG:4326;;;;;;;;
FLI:StopPlace:99383;Milan (Assago M2);;;;en;9.146497;45.400371;;EPSG:4326;;;;;;;;
FLI:StopPlace:65881;Kilingi-Nõmme, bus station;;;;en;24.951385;58.14892;;EPSG:4326;;;;;;;;
FLI:StopPlace:45371;Pisa Airport (Pisamover San Giusto/Aurelia);;;;en;10.389338;43.70136;;EPSG:4326;;;;;;;;
FLI:StopPlace:67821;Vaimastvere;;;;en;26.286091;58.814427;;EPSG:4326;;;;;;;;
FLI:StopPlace:70523;Velika Gorica AK;;;;en;16.076095;45.712188;;EPSG:4326;;;;;;;;
FLI:StopPlace:37591;Guardia Piemontese (area servizio Q8);;;;en;15.975153;39.467883;;EPSG:4326;;;;;;;;
FLI:StopPlace:34631;Tortora;;;;en;15.768564;39.922322;;EPSG:4326;;;;;;;;
FLI:StopPlace:7408;Siena (Stazione FS);;;;en;11.323178;43.331378;;EPSG:4326;;;;;;;;
FLI:StopPlace:15228;Ascoli Piceno;;;;en;13.588037;42.855251;;EPSG:4326;;;;;;;;
FLI:StopPlace:69881;Calais (DFDS Ferry);;;;en;1.88008;50.97429;;EPSG:4326;;;;;;;;
FLI:StopPlace:11228;Koprivnica;;;;en;16.817504;46.164827;;EPSG:4326;;;;;;;;
FLI:StopPlace:51761;Ömür rest station;;;;en;30.016741;39.91279;;EPSG:4326;;;;;;;;
FLI:StopPlace:401;Kassel Wilhelmshöhe;;;;en;9.44807;51.31227;;EPSG:4326;;;;;;;;
FLI:StopPlace:69791;Björnrike;;;;en;13.920417;62.411845;;EPSG:4326;;;;;;;;
FLI:StopPlace:58;Warnemünde Strand;;;;en;12.058414;54.176168;;EPSG:4326;;;;;;;;
FLI:StopPlace:68341;Leevijõe, Risti;;;;en;26.940016;58.149777;;EPSG:4326;;;;;;;;
FLI:StopPlace:18808;Fălticeni (Autogara Ceztrans);;;;en;26.306156;47.458904;;EPSG:4326;;;;;;;;
FLI:StopPlace:36021;Cisna;;;;en;22.328205;49.213026;;EPSG:4326;;;;;;;;
FLI:StopPlace:95563;Goleniów, Dworzec PKS nr 18;;;;en;14.839056;53.559823;;EPSG:4326;;;;;;;;
FLI:StopPlace:91723;Gevgelija autobusni kolodvor;;;;en;22.511728;41.143806;;EPSG:4326;;;;;;;;
FLI:StopPlace:1875;Innsbruck Südbahnstraße;;;;en;11.39982;47.258351;;EPSG:4326;;;;;;;;
FLI:StopPlace:11128;Spoleto;;;;en;12.735254;42.727677;;EPSG:4326;;;;;;;;
FLI:StopPlace:61791;Visso;;;;en;13.086178;42.931405;;EPSG:4326;;;;;;;;
FLI:StopPlace:26038;Peschici;;;;en;16.017861;41.943762;;EPSG:4326;;;;;;;;
FLI:StopPlace:31701;Subotica;;;;en;19.673938;46.094994;;EPSG:4326;;;;;;;;
FLI:StopPlace:411;Meschede;;;;en;8.280059;51.349065;;EPSG:4326;;;;;;;;
FLI:StopPlace:15058;Corato;;;;en;16.402105;41.158658;;EPSG:4326;;;;;;;;
FLI:StopPlace:53431;Rašeljke;;;;en;16.992773;43.625885;;EPSG:4326;;;;;;;;
FLI:StopPlace:1204;Weißenfels;;;;en;11.971678;51.202767;;EPSG:4326;;;;;;;;
FLI:StopPlace:70083;Nova Pazova;;;;en;20.219099;44.944515;;EPSG:4326;;;;;;;;
FLI:StopPlace:66861;Pikkjärve;;;;en;26.546806;58.646134;;EPSG:4326;;;;;;;;
FLI:StopPlace:9388;Zlín Malenovice;;;;en;17.595418;49.209612;;EPSG:4326;;;;;;;;
FLI:StopPlace:38631;Caloveto;;;;en;16.75967;39.50572;;EPSG:4326;;;;;;;;
FLI:StopPlace:95633;Voloder;;;;en;16.669025;45.55048;;EPSG:4326;;;;;;;;
FLI:StopPlace:36991;Aachen Central Station (FlixTrain);;;;en;6.091192;50.767787;;EPSG:4326;;;;;;;;
FLI:StopPlace:11218;Đurđevac;;;;en;17.065348;46.030741;;EPSG:4326;;;;;;;;
FLI:StopPlace:99723;The Hague Prinsessegracht;;;;en;4.318569;52.082524;;EPSG:4326;;;;;;;;
FLI:StopPlace:68411;Rakvere, Lilleoru;;;;en;26.363138;59.328273;;EPSG:4326;;;;;;;;
FLI:StopPlace:38541;Bivio Vaccarizzo;;;;en;16.46153;39.65261;;EPSG:4326;;;;;;;;
FLI:StopPlace:25628;Gliwice, Dworzec PKP 04;;;;en;18.67507;50.300824;;EPSG:4326;;;;;;;;
FLI:StopPlace:47991;İstanbul Alibeyköy;;;;en;28.945147;41.088332;;EPSG:4326;;;;;;;;
FLI:StopPlace:42521;Uman;;;;en;30.219564;48.761159;;EPSG:4326;;;;;;;;
FLI:StopPlace:45451;Scerne;;;;en;14.039652;42.644264;;EPSG:4326;;;;;;;;
FLI:StopPlace:49541;Finike bus station;;;;en;30.142818;36.300238;;EPSG:4326;;;;;;;;
FLI:StopPlace:56451;Višegrad;;;;en;19.29561;43.78892;;EPSG:4326;;;;;;;;
FLI:StopPlace:49291;Mengen (Bolu);;;;en;32.071259;40.936697;;EPSG:4326;;;;;;;;
FLI:StopPlace:52361;Eynesil bus station;;;;en;39.141771;41.064849;;EPSG:4326;;;;;;;;
FLI:StopPlace:29808;Milan Linate Airport;;;;en;9.278546;45.461173;;EPSG:4326;;;;;;;;
FLI:StopPlace:32041;Drvenik;;;;en;17.24845;43.158316;;EPSG:4326;;;;;;;;
FLI:StopPlace:1224;Berlin Alexanderplatz;;;;en;13.414529;52.523198;;EPSG:4326;;;;;;;;
FLI:StopPlace:12598;Périgueux (Créavallée Nord);;;;en;0.698508;45.143126;;EPSG:4326;;;;;;;;
FLI:StopPlace:13828;Uppsala;;;;en;17.651117;59.857102;;EPSG:4326;;;;;;;;
FLI:StopPlace:95813;Jantar nr 22 i 53;;;;en;19.025904;54.331817;;EPSG:4326;;;;;;;;
FLI:StopPlace:14718;Zgorzelec, ul. Armii Krajowej;;;;en;15.011586;51.150084;;EPSG:4326;;;;;;;;
FLI:StopPlace:964;Sellin;;;;en;13.690455;54.376064;;EPSG:4326;;;;;;;;
FLI:StopPlace:22128;Novi Marof;;;;en;16.334957;46.160945;;EPSG:4326;;;;;;;;
FLI:StopPlace:80723;Huercal Overa;;;;en;-1.97072;37.352076;;EPSG:4326;;;;;;;;
FLI:StopPlace:79203;Onești (Filadelfia sales point);;;;en;26.777281;46.257312;;EPSG:4326;;;;;;;;
FLI:StopPlace:64251;Beravci 2 AS;;;;en;18.42545;45.15173;;EPSG:4326;;;;;;;;
FLI:StopPlace:12108;Cassino;;;;en;13.832052;41.485309;;EPSG:4326;;;;;;;;
FLI:StopPlace:15038;Nardò;;;;en;18.033117;40.173648;;EPSG:4326;;;;;;;;
FLI:StopPlace:99473;Helsingborg (alternative);;;;en;12.69116;56.04595;;EPSG:4326;;;;;;;;
FLI:StopPlace:95543;Węgorzewo, Plac Wolności;;;;en;21.740873;54.211672;;EPSG:4326;;;;;;;;
FLI:StopPlace:26058;Thionville;;;;en;6.1684;49.353969;;EPSG:4326;;;;;;;;
FLI:StopPlace:42431;International Interconnection Hub;;;;en;-4.210196;42.077505;;EPSG:4326;;;;;;;;
FLI:StopPlace:49631;Taşköprü bus station;;;;en;34.217029;41.512695;;EPSG:4326;;;;;;;;
FLI:StopPlace:4888;Trento (Lungadige Monte Grappa);;;;en;11.115381;46.069037;;EPSG:4326;;;;;;;;
FLI:StopPlace:80653;Castell de Ferro (Estacion de Autobuses);;;;en;-3.355665;36.724521;;EPSG:4326;;;;;;;;
FLI:StopPlace:52541;Kurucaşile merkez;;;;en;32.720311;41.843898;;EPSG:4326;;;;;;;;
FLI:StopPlace:99743;Apeldoorn ;;;;en;5.983536;52.179557;;EPSG:4326;;;;;;;;
FLI:StopPlace:39521;Montélimar (Péage Sud);;;;en;4.76361;44.479406;;EPSG:4326;;;;;;;;
FLI:StopPlace:28668;Sztutowo;;;;en;19.174005;54.325903;;EPSG:4326;;;;;;;;
FLI:StopPlace:68431;Maaritsa;;;;en;26.699805;58.146707;;EPSG:4326;;;;;;;;
FLI:StopPlace:92613;Grodzisk Wielkopolski, ul. Kolejowa;;;;en;16.364045;52.229678;;EPSG:4326;;;;;;;;
FLI:StopPlace:19218;Santiago de Compostela;;;;en;-8.543415;42.87058;;EPSG:4326;;;;;;;;
FLI:StopPlace:91743;Wörgl Westbahn;;;;en;12.061014;47.491533;;EPSG:4326;;;;;;;;
FLI:StopPlace:51951;bergama;;;;en;27.116932;39.083987;;EPSG:4326;;;;;;;;
FLI:StopPlace:4958;Mulhouse;;;;en;7.342869;47.742877;;EPSG:4326;;;;;;;;
FLI:StopPlace:67181;Piiri;;;;en;23.193362;58.602345;;EPSG:4326;;;;;;;;
FLI:StopPlace:49561;Altınova bus station;;;;en;26.798032;39.218045;;EPSG:4326;;;;;;;;
FLI:StopPlace:41631;Kassel Wilhelmshöhe Pre-Waypoint;;;;en;9.448497;51.308497;;EPSG:4326;;;;;;;;
FLI:StopPlace:44491;Diamante SS18;;;;en;15.823143;39.678568;;EPSG:4326;;;;;;;;
FLI:StopPlace:80473;Requena (Estacion de Autobuses);;;;en;-1.104602;39.490903;;EPSG:4326;;;;;;;;
FLI:StopPlace:25448;Lazise;;;;en;10.73488;45.506675;;EPSG:4326;;;;;;;;
FLI:StopPlace:63911;Litomyšl,,aut.nádr.;;;;en;16.311329;49.866535;;EPSG:4326;;;;;;;;
FLI:StopPlace:53251;Szczecin DA;;;;en;14.55246;53.420481;;EPSG:4326;;;;;;;;
FLI:StopPlace:38811;Germaneto (Università);;;;en;16.57732;38.86809;;EPSG:4326;;;;;;;;
FLI:StopPlace:70263;Bolnica stajalište;;;;en;19.107115;45.767688;;EPSG:4326;;;;;;;;
FLI:StopPlace:95833;Dežanovac;;;;en;17.082995;45.564777;;EPSG:4326;;;;;;;;
FLI:StopPlace:6188;Paris La Défense;;;;en;2.242474;48.891475;;EPSG:4326;;;;;;;;
FLI:StopPlace:231;Münster;;;;en;7.631869;51.953559;;EPSG:4326;;;;;;;;
FLI:StopPlace:41271;Muñochas;;;;en;-4.87039;40.608166;;EPSG:4326;;;;;;;;
FLI:StopPlace:29518;Sarbinowo;;;;en;15.94826;54.248396;;EPSG:4326;;;;;;;;
FLI:StopPlace:12;Frankfurt central station;;;;en;8.662577;50.104394;;EPSG:4326;;;;;;;;
FLI:StopPlace:82993;Oisu;;;;en;25.56205;58.75502;;EPSG:4326;;;;;;;;
FLI:StopPlace:65991;Kobratu;;;;en;26.786121;58.473749;;EPSG:4326;;;;;;;;
FLI:StopPlace:11988;Lavello;;;;en;15.793953;41.051769;;EPSG:4326;;;;;;;;
FLI:StopPlace:30811;Gnarp;;;;en;17.264697;62.044767;;EPSG:4326;;;;;;;;
FLI:StopPlace:65971;Kivi-Vigala;;;;en;24.366996;58.712853;;EPSG:4326;;;;;;;;
FLI:StopPlace:14628;Târgu Mureş;;;;en;24.548973;46.53293;;EPSG:4326;;;;;;;;
FLI:StopPlace:44581;Cosenza (Riforma);;;;en;16.25103;39.29222;;EPSG:4326;;;;;;;;
FLI:StopPlace:1895;Amstetten (train);;;;en;14.878573;48.121566;;EPSG:4326;;;;;;;;
FLI:StopPlace:80383;Miranda de Ebro;;;;en;-2.941285;42.688288;;EPSG:4326;;;;;;;;
FLI:StopPlace:68611;Leisu;;;;en;22.5067;58.776657;;EPSG:4326;;;;;;;;
FLI:StopPlace:16688;Leiria (Bus Station);;;;en;-8.804976;39.745825;;EPSG:4326;;;;;;;;
FLI:StopPlace:66001;Kodasoo;;;;en;25.27346;59.43931;;EPSG:4326;;;;;;;;
FLI:StopPlace:34741;Trebisacce;;;;en;16.532731;39.866794;;EPSG:4326;;;;;;;;
FLI:StopPlace:12107;Lunel;;;;en;4.13342;43.688418;;EPSG:4326;;;;;;;;
FLI:StopPlace:67451;Võntküla;;;;en;23.804392;58.957647;;EPSG:4326;;;;;;;;
FLI:StopPlace:33491;Jičín,,aut.st.;;;;en;15.355318;50.434106;;EPSG:4326;;;;;;;;
FLI:StopPlace:2855;Potsdam;;;;en;13.06755;52.39055;;EPSG:4326;;;;;;;;
FLI:StopPlace:98583;Strzegom, Dworzec Autobusowy;;;;en;16.353358;50.966198;;EPSG:4326;;;;;;;;
FLI:StopPlace:33761;Djurås Station;;;;en;15.137546;60.56009;;EPSG:4326;;;;;;;;
FLI:StopPlace:17938;Born-Ibenhorst;;;;en;12.490187;54.399862;;EPSG:4326;;;;;;;;
FLI:StopPlace:1965;Bratislava Einsteinova;;;;en;17.098861;48.132222;;EPSG:4326;;;;;;;;
FLI:StopPlace:14078;Bad Salzuflen;;;;en;8.748648;52.081957;;EPSG:4326;;;;;;;;
FLI:StopPlace:8208;Lucca;;;;en;10.505039;43.83843;;EPSG:4326;;;;;;;;
FLI:StopPlace:16968;Tordesillas (Bus Station);;;;en;-5.004618;41.502858;;EPSG:4326;;;;;;;;
FLI:StopPlace:15328;Cervia;;;;en;12.368798;44.232356;;EPSG:4326;;;;;;;;
FLI:StopPlace:36112;Nidzica, ul. Kolejowa;;;;en;20.414986;53.357856;;EPSG:4326;;;;;;;;
FLI:StopPlace:52561;Mercan merkez;;;;en;40.268154;39.741669;;EPSG:4326;;;;;;;;
FLI:StopPlace:55861;Stockholm Central Station (FlixTrain);;;;en;18.057932;59.330669;;EPSG:4326;;;;;;;;
FLI:StopPlace:49271;Kula (Manisa) bus station;;;;en;28.642951;38.540948;;EPSG:4326;;;;;;;;
FLI:StopPlace:36201;Rosenheim Bf;;;;en;12.119389;47.851028;;EPSG:4326;;;;;;;;
FLI:StopPlace:34181;Zaton;;;;en;15.177695;44.21921;;EPSG:4326;;;;;;;;
FLI:StopPlace:3228;Engen;;;;en;8.791945;47.856125;;EPSG:4326;;;;;;;;
FLI:StopPlace:4868;Tilburg;;;;en;5.075695;51.542051;;EPSG:4326;;;;;;;;
FLI:StopPlace:35081;Frascineto;;;;en;16.255587;39.832255;;EPSG:4326;;;;;;;;
FLI:StopPlace:65111;Prosika AS;;;;en;15.622344;43.845248;;EPSG:4326;;;;;;;;
FLI:StopPlace:25098;Dole (Péage d'Authume);;;;en;5.502082;47.13478;;EPSG:4326;;;;;;;;
FLI:StopPlace:95903;Palešnik;;;;en;16.978648;45.636219;;EPSG:4326;;;;;;;;
FLI:StopPlace:501;Bonn;;;;en;7.120409;50.712671;;EPSG:4326;;;;;;;;
FLI:StopPlace:14358;Łódź, WPA Łódź Fabryczna;;;;en;19.467708;51.769411;;EPSG:4326;;;;;;;;
FLI:StopPlace:80743;Puerto Lumbreras (Peco Shell);;;;en;-1.786074;37.58549;;EPSG:4326;;;;;;;;
FLI:StopPlace:3508;Warendorf;;;;en;7.985067;51.950299;;EPSG:4326;;;;;;;;
FLI:StopPlace:39431;Alba Adriatica;;;;en;13.922844;42.832302;;EPSG:4326;;;;;;;;
FLI:StopPlace:62951;Cambridge (Trumpington Park and Ride);;;;en;0.107904;52.167398;;EPSG:4326;;;;;;;;
FLI:StopPlace:31151;Ancona Nord – Chiaravalle;;;;en;13.356375;43.597797;;EPSG:4326;;;;;;;;
FLI:StopPlace:9918;Sinj;;;;en;16.643538;43.700508;;EPSG:4326;;;;;;;;
FLI:StopPlace:24198;Cattolica (Bus Station);;;;en;12.744576;43.960665;;EPSG:4326;;;;;;;;
FLI:StopPlace:13738;Örebro;;;;en;15.210709;59.277501;;EPSG:4326;;;;;;;;
FLI:StopPlace:63091;Ostrów Mazowiecka, Lubiejewska PKP;;;;en;21.884564;52.825374;;EPSG:4326;;;;;;;;
FLI:StopPlace:49831;Araç bus station;;;;en;33.324564;41.241144;;EPSG:4326;;;;;;;;
FLI:StopPlace:3158;Nienhagen;;;;en;11.953084;54.157719;;EPSG:4326;;;;;;;;
FLI:StopPlace:67721;Jõgisoo, Uku tee;;;;en;24.526384;59.278261;;EPSG:4326;;;;;;;;
FLI:StopPlace:78603;Alexandria (Rompetrol gas station);;;;en;25.343186;43.972106;;EPSG:4326;;;;;;;;
FLI:StopPlace:99183;Leonberg Belforter Platz;;;;en;9.013983;48.798002;;EPSG:4326;;;;;;;;
FLI:StopPlace:40681;Arco Baulhe (Bus Station);;;;en;-7.956985;41.481028;;EPSG:4326;;;;;;;;
FLI:StopPlace:65121;Opuzen raskrižje AS;;;;en;17.551484;43.023085;;EPSG:4326;;;;;;;;
FLI:StopPlace:28938;Stara Zagora AG;;;;en;25.63295;42.41998;;EPSG:4326;;;;;;;;
FLI:StopPlace:66571;Viiri, Metsalauka;;;;en;22.563539;58.718742;;EPSG:4326;;;;;;;;
FLI:StopPlace:9678;Villach;;;;en;13.847884;46.61775;;EPSG:4326;;;;;;;;
